repeat,mode,k,order,page_size,blocks,candidates_per_block,total_candidates,elapsed_ns,ms_per_block,teps_per_second,aggregate_checksum,peak_tracemalloc_bytes,largest_live_payload_bytes,cache_build_ns,cache_bytes
1,regenerate_per_block,64,4,,200,679121,135824200,23474420678,117.372103,5786051.203,586e63cc10a45c88,5690176,5432968,0,0
1,persistent_full_cache,64,4,,200,679121,135824200,3666953427,18.334767,37040066.830,586e63cc10a45c88,5690136,5432968,98489614,5432968
1,paged_streaming_p4096,64,4,4096,200,679121,135824200,29361716737,146.808584,4625894.365,586e63cc10a45c88,70720,32768,0,0
1,single_tep_streaming,64,4,,200,679121,135824200,26381297221,131.906486,5148503.459,586e63cc10a45c88,2212,8,0,0
2,persistent_full_cache,64,4,,200,679121,135824200,4166711637,20.833558,32597456.180,586e63cc10a45c88,5690136,5432968,98489614,5432968
2,paged_streaming_p4096,64,4,4096,200,679121,135824200,37022634480,185.113172,3668680.036,586e63cc10a45c88,70720,32768,0,0
2,single_tep_streaming,64,4,,200,679121,135824200,24606351280,123.031756,5519883.808,586e63cc10a45c88,2212,8,0,0
2,regenerate_per_block,64,4,,200,679121,135824200,24055850014,120.279250,5646202.480,586e63cc10a45c88,5690176,5432968,0,0
3,paged_streaming_p4096,64,4,4096,200,679121,135824200,29394778424,146.973892,4620691.404,586e63cc10a45c88,70720,32768,0,0
3,single_tep_streaming,64,4,,200,679121,135824200,23637649957,118.188250,5746095.752,586e63cc10a45c88,2212,8,0,0
3,regenerate_per_block,64,4,,200,679121,135824200,23170766603,115.853833,5861877.698,586e63cc10a45c88,5690176,5432968,0,0
3,persistent_full_cache,64,4,,200,679121,135824200,3887441167,19.437206,34939229.731,586e63cc10a45c88,5690136,5432968,98489614,5432968
4,single_tep_streaming,64,4,,200,679121,135824200,23647902584,118.239513,5743604.513,586e63cc10a45c88,2212,8,0,0
4,regenerate_per_block,64,4,,200,679121,135824200,23296885219,116.484426,5830144.190,586e63cc10a45c88,5690176,5432968,0,0
4,persistent_full_cache,64,4,,200,679121,135824200,3743889400,18.719447,36278902.897,586e63cc10a45c88,5690136,5432968,98489614,5432968
4,paged_streaming_p4096,64,4,4096,200,679121,135824200,28541566293,142.707831,4758820.823,586e63cc10a45c88,70720,32768,0,0
5,regenerate_per_block,64,4,,200,679121,135824200,22932236155,114.661181,5922850.222,586e63cc10a45c88,5690176,5432968,0,0
5,persistent_full_cache,64,4,,200,679121,135824200,4068153729,20.340769,33387184.715,586e63cc10a45c88,5690136,5432968,98489614,5432968
5,paged_streaming_p4096,64,4,4096,200,679121,135824200,29431785610,147.158928,4614881.401,586e63cc10a45c88,70720,32768,0,0
5,single_tep_streaming,64,4,,200,679121,135824200,23976682187,119.883411,5664845.492,586e63cc10a45c88,2212,8,0,0
